Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
6.635,0.046161862,1,21,1,2,False,True,False,False
18.25,0.089326677,4,13,0,1,False,True,False,False
17.7,0.011631211,2,21,1,2,False,True,False,False
14.85,0.093462623,2,23,0,2,False,True,False,False
5.035,0.080034782,4,21,1,2,False,True,False,False
15.35,0.075037671,1,13,0,1,False,True,False,False
17.1,0.074209668,4,18,0,1,False,True,False,False
9.5,0.010934025,3,21,1,2,False,True,False,False
7.96,0.028225853,3,35,1,0,False,False,False,True
20.6,0.030572402,4,18,0,1,False,True,False,False
7.235,0.058461026,2,13,0,1,False,True,False,False
19.35,0.0,3,21,1,2,False,True,False,False
8.1,0.135083344,1,13,0,1,False,True,False,False
9.035,0.0,3,33,2,0,False,True,False,False
11.0,0.222858466,4,22,0,0,True,False,False,False
10.0,0.0634319,4,11,1,0,False,False,True,False
17.85,0.044455084,2,16,0,1,False,True,False,False
6.65,0.053245569,3,33,2,0,False,True,False,False
13.15,0.056155764,3,35,1,0,False,False,False,True
9.3,0.033410165,3,33,2,0,False,True,False,False
15.7,0.073652769,4,16,0,1,False,True,False,False
15.2,0.103691909,3,33,2,0,False,True,False,False
9.105,0.0,1,23,0,2,False,True,False,False
9.42,0.043992138,1,18,0,1,False,True,False,False
10.895,0.062589297,2,35,0,2,True,False,False,False
9.3,0.055968342,3,22,0,0,True,False,False,False
11.8,0.093638018,2,16,0,1,False,True,False,False
19.2,0.124026934,1,16,0,1,False,True,False,False
6.55,0.024625736,2,11,1,0,False,False,True,False
12.85,0.13711365,3,33,2,0,False,True,False,False
19.75,0.017935792,3,35,1,0,False,False,False,True
9.195,0.015891457,1,18,0,1,False,True,False,False
10.5,0.204280754,3,35,0,2,True,False,False,False
14.0,0.041459372,3,11,1,0,False,False,True,False
10.1,0.030183371,3,33,2,0,False,True,False,False
13.85,0.025949003,3,18,0,1,False,True,False,False
12.0,0.0,2,13,0,1,False,True,False,False
20.85,0.098864176,2,35,0,2,True,False,False,False
13.8,0.06446883,1,11,1,0,False,False,True,False
10.8,0.048240928,1,18,0,1,False,True,False,False
12.3,0.106760383,3,11,1,0,False,False,True,False
17.6,0.097766473,1,13,0,1,False,True,False,False
5.73,0.045628497,1,13,0,1,False,True,False,False
15.35,0.073222209,1,33,2,0,False,True,False,False
15.2,0.097212998,2,21,1,2,False,True,False,False
10.5,0.143344479,3,13,0,1,False,True,False,False
15.75,0.140888464,4,18,0,1,False,True,False,False
8.67,0.114571006,3,35,0,2,True,False,False,False
7.155,0.167371926,1,35,1,0,False,False,False,True
17.1,0.128307691,2,33,2,0,False,True,False,False
19.0,0.0,2,16,0,1,False,True,False,False
14.6,0.059440998,4,33,2,0,False,True,False,False
6.765,0.087243604,2,16,0,1,False,True,False,False
10.395,0.029933264,1,21,1,2,False,True,False,False
14.6,0.104010753,3,35,0,2,True,False,False,False
10.695,0.058027764,1,11,1,0,False,False,True,False
8.895,0.026343715,4,23,0,2,False,True,False,False
17.6,0.105091664,3,18,0,1,False,True,False,False
8.85,0.112664944,2,23,0,2,False,True,False,False
14.3,0.127740015,1,21,1,2,False,True,False,False
17.25,0.159442933,1,21,1,2,False,True,False,False
8.63,0.03106937,4,33,2,0,False,True,False,False
14.15,0.183354585,1,33,2,0,False,True,False,False
9.5,0.04083467,4,23,0,2,False,True,False,False
13.0,0.045054813,3,21,1,2,False,True,False,False
9.195,0.136674035,2,35,0,2,True,False,False,False
12.35,0.03389839,4,11,1,0,False,False,True,False
13.1,0.020955763,2,11,1,0,False,False,True,False
19.0,0.017633471,4,35,1,0,False,False,False,True
11.15,0.056476427,3,35,0,2,True,False,False,False
14.5,0.058778429,3,33,2,0,False,True,False,False
16.5,0.028413443,1,16,0,1,False,True,False,False
18.25,0.044319101,3,21,1,2,False,True,False,False
15.25,0.026609813,1,23,0,2,False,True,False,False
16.5,0.158947217,3,35,1,0,False,False,False,True
10.5,0.048289771,3,13,0,1,False,True,False,False
18.6,0.047880884,4,16,0,1,False,True,False,False
6.865,0.035810387,4,33,2,0,False,True,False,False
10.395,0.0,1,11,1,0,False,False,True,False
15.75,0.139922439,4,35,1,0,False,False,False,True
21.1,0.034678781,2,22,0,0,True,False,False,False
19.6,0.128036069,3,23,0,2,False,True,False,False
5.675,0.023477413,3,33,2,0,False,True,False,False
9.8,0.0,1,16,0,1,False,True,False,False
7.855,0.16076514,1,35,1,0,False,False,False,True
7.235,0.100117939,4,21,1,2,False,True,False,False
19.35,0.082433257,1,18,0,1,False,True,False,False
10.0,0.063272773,4,21,1,2,False,True,False,False
15.2,0.0,1,23,0,2,False,True,False,False
7.865,0.061048127,3,16,0,1,False,True,False,False
19.5,0.02740216,3,18,0,1,False,True,False,False
12.5,0.062331643,4,16,0,1,False,True,False,False
7.64,0.070691105,1,16,0,1,False,True,False,False
6.405,0.136856178,2,11,1,0,False,False,True,False
5.19,0.044215795,2,33,2,0,False,True,False,False
7.81,0.033990657,3,23,0,2,False,True,False,False
7.72,0.121767168,2,18,0,1,False,True,False,False
7.55,0.027169816,3,23,0,2,False,True,False,False
14.8,0.081500543,4,13,0,1,False,True,False,False
14.5,0.019585531,3,13,0,1,False,True,False,False
17.6,0.047248393,2,16,0,1,False,True,False,False
12.6,0.096362017,4,21,1,2,False,True,False,False
12.5,0.103652052,3,18,0,1,False,True,False,False
6.035,0.110108566,4,22,0,0,True,False,False,False
9.895,0.05028647,2,35,0,2,True,False,False,False
15.35,0.074919567,1,11,1,0,False,False,True,False
7.68,0.124137242,4,35,0,2,True,False,False,False
17.5,0.007582533,3,13,0,1,False,True,False,False
15.7,0.045387996,3,11,1,0,False,False,True,False
10.0,0.025805706,4,33,2,0,False,True,False,False
14.5,0.090143906,3,11,1,0,False,False,True,False
10.395,0.03694032,4,21,1,2,False,True,False,False
12.15,0.042673451,3,16,0,1,False,True,False,False
12.85,0.108360852,4,21,1,2,False,True,False,False
7.725,0.0,4,13,0,1,False,True,False,False
19.7,0.080669843,4,33,2,0,False,True,False,False
17.6,0.097216576,1,23,0,2,False,True,False,False
13.85,0.0,1,21,1,2,False,True,False,False
6.155,0.094851844,4,18,0,1,False,True,False,False
10.3,0.102999154,4,35,0,2,True,False,False,False
19.25,0.06075476,2,35,0,2,True,False,False,False
12.35,0.072507467,1,21,1,2,False,True,False,False
6.44,0.079663441,2,13,0,1,False,True,False,False
19.5,0.077486687,4,11,1,0,False,False,True,False
12.15,0.062414139,1,18,0,1,False,True,False,False
7.22,0.038313974,1,16,0,1,False,True,False,False
20.7,0.092672678,1,16,0,1,False,True,False,False
7.09,0.007226532,1,21,1,2,False,True,False,False
9.395,0.131836711,1,18,0,1,False,True,False,False
15.5,0.076179549,4,13,0,1,False,True,False,False
10.895,0.020850388,4,35,1,0,False,False,False,True
7.655,0.031790174,2,35,1,0,False,False,False,True
9.195,0.101867911,1,13,0,1,False,True,False,False
16.1,0.023557678,4,33,2,0,False,True,False,False
7.21,0.242083443,2,22,0,0,True,False,False,False
8.39,0.120741638,3,18,0,1,False,True,False,False
10.5,0.066168292,1,16,0,1,False,True,False,False
13.8,0.013290868,2,18,0,1,False,True,False,False
13.65,0.0,1,11,1,0,False,False,True,False
6.44,0.079149445,2,33,2,0,False,True,False,False
19.0,0.129860583,4,11,1,0,False,False,True,False
12.5,0.018878167,2,21,1,2,False,True,False,False
10.3,0.078743805,3,23,0,2,False,True,False,False
16.85,0.159855844,4,23,0,2,False,True,False,False
17.1,0.054207549,1,23,0,2,False,True,False,False
7.75,0.0,1,18,0,1,False,True,False,False
9.395,0.045261336,1,16,0,1,False,True,False,False
12.85,0.254630746,4,22,0,0,True,False,False,False
5.325,0.0,1,33,2,0,False,True,False,False
14.0,0.037598636,3,18,0,1,False,True,False,False
16.35,0.035976809,1,35,0,2,True,False,False,False
9.0,0.069686501,4,18,0,1,False,True,False,False
8.02,0.019982858,3,13,0,1,False,True,False,False
13.65,0.0,4,13,0,1,False,True,False,False
13.65,0.013038075,2,23,0,2,False,True,False,False
20.7,0.026941678,1,21,1,2,False,True,False,False
8.615,0.0,1,13,0,1,False,True,False,False
19.35,0.027871135,1,13,0,1,False,True,False,False
17.85,0.087452117,4,16,0,1,False,True,False,False
9.695,0.070385933,3,33,2,0,False,True,False,False
17.85,0.153146326,4,35,0,2,True,False,False,False
19.1,0.161912574,4,22,0,0,True,False,False,False
14.85,0.009890655,3,35,1,0,False,False,False,True
7.51,0.10331031,2,35,1,0,False,False,False,True
10.195,0.11245226,2,18,0,1,False,True,False,False
6.655,0.028385607,4,22,0,0,True,False,False,False
16.5,0.123572515,4,22,0,0,True,False,False,False
21.2,0.070819614,3,18,0,1,False,True,False,False
6.85,0.04006567,4,35,0,2,True,False,False,False
13.0,0.030089171,1,23,0,2,False,True,False,False
21.2,0.070662917,3,16,0,1,False,True,False,False
14.0,0.023771773,2,21,1,2,False,True,False,False
16.0,0.098655965,4,35,1,0,False,False,False,True
16.6,0.026591024,1,18,0,1,False,True,False,False
13.5,0.113604487,1,22,0,0,True,False,False,False
10.0,0.089515698,3,11,1,0,False,False,True,False
7.89,0.036134504,2,23,0,2,False,True,False,False
16.35,0.090123641,4,35,1,0,False,False,False,True
14.65,0.011135837,1,35,1,0,False,False,False,True
6.785,0.023104767,4,13,0,1,False,True,False,False
8.35,0.126845728,1,16,0,1,False,True,False,False
10.895,0.0,2,35,1,0,False,False,False,True
9.8,0.072817026,2,33,2,0,False,True,False,False
11.1,0.0,3,18,0,1,False,True,False,False
7.645,0.111652253,1,22,0,0,True,False,False,False
18.2,0.025938267,4,35,1,0,False,False,False,True
10.1,0.047386238,1,35,0,2,True,False,False,False
6.115,0.00704434,4,23,0,2,False,True,False,False
12.5,0.070899006,2,35,1,0,False,False,False,True
19.85,0.081582021,3,21,1,2,False,True,False,False
18.6,0.118157664,1,16,0,1,False,True,False,False
19.85,0.0,3,11,1,0,False,False,True,False
11.85,0.055718399,1,23,0,2,False,True,False,False
17.85,0.043458854,3,35,0,2,True,False,False,False
8.485,0.058461026,2,13,0,1,False,True,False,False
7.42,0.021607186,3,21,1,2,False,True,False,False
16.0,0.107355914,3,13,0,1,False,True,False,False
8.775,0.021599298,2,16,0,1,False,True,False,False
5.03,0.008659972,2,21,1,2,False,True,False,False
13.5,0.094752537,4,13,0,1,False,True,False,False
16.1,0.013595722,2,23,0,2,False,True,False,False
14.85,0.098958842,3,13,0,1,False,True,False,False
19.5,0.128099312,3,33,2,0,False,True,False,False
17.5,0.04704746,4,35,0,2,True,False,False,False
5.985,0.005665312,3,16,0,1,False,True,False,False
6.465,0.123903191,4,35,1,0,False,False,False,True
12.8,0.113759721,2,33,2,0,False,True,False,False
12.5,0.104350123,4,22,0,0,True,False,False,False
13.5,0.060480359,1,23,0,2,False,True,False,False
7.71,0.047549094,2,33,2,0,False,True,False,False
17.6,0.047218002,2,33,2,0,False,True,False,False
12.8,0.023074472,2,13,0,1,False,True,False,False
7.855,0.074035365,4,21,1,2,False,True,False,False
16.7,0.060874678,2,23,0,2,False,True,False,False
20.35,0.094646702,2,35,0,2,True,False,False,False
18.25,0.054189065,3,33,2,0,False,True,False,False
12.35,0.16486926,2,13,0,1,False,True,False,False
19.7,0.078071853,3,18,0,1,False,True,False,False
15.1,0.055430785,4,11,1,0,False,False,True,False
7.5,0.088858409,2,35,0,2,True,False,False,False
20.5,0.036409618,1,21,1,2,False,True,False,False
14.15,0.008786665,4,33,2,0,False,True,False,False
16.25,0.039305628,2,11,1,0,False,False,True,False
6.775,0.105409495,1,21,1,2,False,True,False,False
12.65,0.042203138,2,16,0,1,False,True,False,False
15.5,0.032940022,2,18,0,1,False,True,False,False
14.15,0.037908749,2,23,0,2,False,True,False,False
7.81,0.118105517,4,35,0,2,True,False,False,False
7.405,0.0,4,21,1,2,False,True,False,False
20.7,0.037523149,3,35,0,2,True,False,False,False
11.3,0.007244635,4,35,1,0,False,False,False,True
7.39,0.067917171,3,18,0,1,False,True,False,False
20.0,0.058470282,2,16,0,1,False,True,False,False
9.42,0.043866567,1,33,2,0,False,True,False,False
8.93,0.013233076,1,11,1,0,False,False,True,False
16.1,0.10023287,1,23,0,2,False,True,False,False
9.895,0.167018335,4,35,1,0,False,False,False,True
7.72,0.088347953,2,16,0,1,False,True,False,False
12.85,0.151391113,4,35,1,0,False,False,False,True
8.945,0.087645926,4,23,0,2,False,True,False,False
6.445,0.029751978,1,18,0,1,False,True,False,False
10.1,0.02430102,2,13,0,1,False,True,False,False
16.1,0.024828296,2,35,1,0,False,False,False,True
19.0,0.017819505,4,13,0,1,False,True,False,False
10.3,0.030421197,2,35,1,0,False,False,False,True
5.98,0.132292244,1,35,0,2,True,False,False,False
9.395,0.159983523,4,11,1,0,False,False,True,False
10.0,0.067152194,4,33,2,0,False,True,False,False
6.425,0.010429544,2,33,2,0,False,True,False,False
13.85,0.031466218,1,11,1,0,False,False,True,False
10.395,0.030158689,2,23,0,2,False,True,False,False
8.695,0.118956749,1,35,1,0,False,False,False,True
16.35,0.06775127,4,35,1,0,False,False,False,True
17.6,0.097413734,1,18,0,1,False,True,False,False
14.5,0.061974853,3,16,0,1,False,True,False,False
6.38,0.026547707,3,35,0,2,True,False,False,False
12.8,0.076490264,2,13,0,1,False,True,False,False
20.1,0.034484812,2,35,1,0,False,False,False,True
13.5,0.128192414,2,35,1,0,False,False,False,True
12.5,0.110440439,1,11,1,0,False,False,True,False
9.065,0.115982139,2,13,0,1,False,True,False,False
14.8,0.045061095,1,11,1,0,False,False,True,False
18.75,0.051788905,2,35,1,0,False,False,False,True
19.2,0.077492893,4,16,0,1,False,True,False,False
19.6,0.094143857,4,16,0,1,False,True,False,False
18.85,0.05544452,2,21,1,2,False,True,False,False
15.7,0.159885004,1,35,1,0,False,False,False,True
15.2,0.0,4,33,2,0,False,True,False,False
5.19,0.042620887,4,23,0,2,False,True,False,False
8.39,0.120684607,3,21,1,2,False,True,False,False
15.2,0.113356563,1,11,1,0,False,False,True,False
21.0,0.04930501,4,23,0,2,False,True,False,False
5.425,0.114938715,1,11,1,0,False,False,True,False
7.06,0.0,1,11,1,0,False,False,True,False
18.85,0.137082779,3,33,2,0,False,True,False,False
17.25,0.113423999,4,33,2,0,False,True,False,False
15.35,0.01381016,1,16,0,1,False,True,False,False
18.0,0.019425549,2,18,0,1,False,True,False,False
6.195,0.07239271,2,13,0,1,False,True,False,False
11.6,0.037657459,2,18,0,1,False,True,False,False
19.5,0.023892238,1,22,0,0,True,False,False,False
16.35,0.034672316,2,23,0,2,False,True,False,False
16.6,0.102487825,2,35,1,0,False,False,False,True
7.81,0.067455296,4,23,0,2,False,True,False,False
12.3,0.097275539,1,22,0,0,True,False,False,False
14.15,0.095526508,3,21,1,2,False,True,False,False
9.5,0.104670688,1,21,1,2,False,True,False,False
5.785,0.040421607,3,21,1,2,False,True,False,False
17.25,0.083924253,4,35,1,0,False,False,False,True
15.6,0.172564249,2,16,0,1,False,True,False,False
15.2,0.083942567,4,23,0,2,False,True,False,False
7.935,0.017073182,1,35,1,0,False,False,False,True
16.5,0.279650277,3,35,0,2,True,False,False,False
12.1,0.011537439,3,16,0,1,False,True,False,False
13.8,0.056987731,4,18,0,1,False,True,False,False
14.5,0.064160115,3,21,1,2,False,True,False,False
8.355,0.0139858,1,11,1,0,False,False,True,False
6.785,0.042219953,1,13,0,1,False,True,False,False
7.145,0.01770073,3,35,1,0,False,False,False,True
15.25,0.102410818,2,22,0,0,True,False,False,False
11.35,0.005553045,3,11,1,0,False,False,True,False
7.72,0.125085172,1,22,0,0,True,False,False,False
16.0,0.017551276,1,23,0,2,False,True,False,False
7.06,0.043900398,1,23,0,2,False,True,False,False
10.5,0.093685838,4,33,2,0,False,True,False,False
20.25,0.147905594,4,16,0,1,False,True,False,False
14.65,0.072360203,4,11,1,0,False,False,True,False
12.3,0.0,1,35,0,2,True,False,False,False
7.72,0.121709653,2,21,1,2,False,True,False,False
15.3,0.084896979,4,21,1,2,False,True,False,False
6.63,0.104609971,3,13,0,1,False,True,False,False
9.1,0.081272315,3,35,1,0,False,False,False,True
9.895,0.048072785,2,22,0,0,True,False,False,False
13.8,0.141928373,4,11,1,0,False,False,True,False
20.85,0.098015889,4,11,1,0,False,False,True,False
8.76,0.087635835,2,35,0,2,True,False,False,False
9.8,0.090027556,4,35,1,0,False,False,False,True
17.85,0.066182294,3,13,0,1,False,True,False,False
12.15,0.04239889,2,18,0,1,False,True,False,False
7.67,0.184808627,1,16,0,1,False,True,False,False
6.135,0.115211251,3,21,1,2,False,True,False,False
9.695,0.0295482,3,33,2,0,False,True,False,False
12.5,0.14313853,1,35,0,2,True,False,False,False
9.6,0.029703991,1,18,0,1,False,True,False,False
20.2,0.011886946,3,13,0,1,False,True,False,False
9.3,0.044033364,4,13,0,1,False,True,False,False
6.175,0.299738981,2,22,0,0,True,False,False,False
20.7,0.099689837,2,35,1,0,False,False,False,True
21.25,0.113508894,4,33,2,0,False,True,False,False
15.85,0.043301792,1,21,1,2,False,True,False,False
18.25,0.183666607,2,18,0,1,False,True,False,False
15.0,0.026992588,4,13,0,1,False,True,False,False
16.7,0.095648158,1,35,0,2,True,False,False,False
9.195,0.078378587,2,11,1,0,False,False,True,False
8.8,0.071415882,4,16,0,1,False,True,False,False
19.85,0.077909339,1,35,0,2,True,False,False,False
7.575,0.055344027,4,33,2,0,False,True,False,False
14.85,0.05382738,2,16,0,1,False,True,False,False
17.85,0.021032156,4,11,1,0,False,False,True,False
6.985,0.24051168,3,35,0,2,True,False,False,False
6.615,0.093530571,4,21,1,2,False,True,False,False
14.6,0.150567513,1,23,0,2,False,True,False,False
6.935,0.041082375,2,35,1,0,False,False,False,True
8.51,0.078563333,3,18,0,1,False,True,False,False
11.8,0.077032981,1,11,1,0,False,False,True,False
13.5,0.021529824,3,21,1,2,False,True,False,False
20.6,0.046020687,3,23,0,2,False,True,False,False
11.5,0.121988749,4,22,0,0,True,False,False,False
13.6,0.118114653,4,11,1,0,False,False,True,False
16.7,0.070191589,2,23,0,2,False,True,False,False
10.195,0.029511051,4,22,0,0,True,False,False,False
17.75,0.029774711,2,11,1,0,False,False,True,False
7.475,0.075664878,3,33,2,0,False,True,False,False
11.6,0.144309477,4,18,0,1,False,True,False,False
21.1,0.020701414,2,33,2,0,False,True,False,False
11.1,0.044893127,3,21,1,2,False,True,False,False
18.85,0.074674387,4,35,0,2,True,False,False,False
17.6,0.007999506,3,16,0,1,False,True,False,False
12.8,0.09096147,2,33,2,0,False,True,False,False
12.0,0.075534025,2,16,0,1,False,True,False,False
19.2,0.124243256,1,21,1,2,False,True,False,False
7.475,0.013173474,4,11,1,0,False,False,True,False
21.25,0.15537968,3,23,0,2,False,True,False,False
12.6,0.0,4,11,1,0,False,False,True,False
14.15,0.024542601,4,13,0,1,False,True,False,False
5.785,0.054151798,1,13,0,1,False,True,False,False
11.15,0.086065145,3,21,1,2,False,True,False,False
9.6,0.085299728,2,11,1,0,False,False,True,False
17.75,0.0,2,16,0,1,False,True,False,False
7.81,0.033984229,3,16,0,1,False,True,False,False
15.7,0.056218371,3,11,1,0,False,False,True,False
14.6,0.252019149,1,22,0,0,True,False,False,False
14.8,0.019480391,4,23,0,2,False,True,False,False
11.0,0.055024445,2,21,1,2,False,True,False,False
13.85,0.034402948,2,35,1,0,False,False,False,True
18.6,0.0,1,11,1,0,False,False,True,False
14.85,0.0,3,35,1,0,False,False,False,True
8.63,0.032903434,2,16,0,1,False,True,False,False
13.15,0.056658892,3,11,1,0,False,False,True,False
15.7,0.16091281,1,21,1,2,False,True,False,False
5.695,0.065691881,4,21,1,2,False,True,False,False
10.6,0.0,1,18,0,1,False,True,False,False
21.25,0.009990442,3,33,2,0,False,True,False,False
9.395,0.098640592,2,35,1,0,False,False,False,True
16.7,0.022061503,2,16,0,1,False,True,False,False
4.905,0.117232711,4,33,2,0,False,True,False,False
16.0,0.099675598,1,11,1,0,False,False,True,False
5.4,0.0,3,11,1,0,False,False,True,False
